Age,Gender,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
67,male,2,NA,NA,little,1169,6,NA
22,female,2,own,little,moderate,5951,48,radio/TV
49,,1,own,little,NA,2096,12,education
45,male,2,free,little,little,7882,42,furniture/equipment
53,male,2,free,little,little,4870,24,car
35,male,1,free,NA,NA,9055,36,education
53,male,2,own,quite rich,NA,2835,24,furniture/equipment
35,male,3,rent,little,moderate,6948,36,car
61,male,1,own,rich,NA,3059,12,radio/TV
28,male,3,own,little,moderate,5234,30,car
25,female,2,rent,little,moderate,1295,12,car
24,female,2,rent,little,little,4308,48,business
22,female,2,own,little,moderate,1567,12,radio/TV
,male,1,own,little,little,1199,24,car
28,,2,rent,little,little,1403,15,car
